id,docid,topic,subtopic,title,text,firstanswer
2622,sport/fotball-premier-league/tema/1704119/tittel/adjoe-robin-van-persie/side/999999,sport,fotball premier league,Adjoe robin van persie,"Kjære Robin van Persie, <br /> Du har gjort meg forbannet, frustrert og lykkelig. <br /> Du har gjort underverker, og du har gjort mye morsomt.', <br />'Nå vil du sikkert til en annen klubb, og det skjønner jeg. <br /> Du er en av verdens beste spisser, Du er uansett elsket av meg.', <br />'Bare en ting, ikke gå til en annen klubb i Premier League. Stikk til Real madrid, Barcelona, AC Milan, whatsoever.', <br />'Jeg elsker deg, og du vil for alltid bli husket her i Arsenal.', <br />]","Hahahah, for noen sytekopper dere er."
2624,sport/fotball-premier-league/tema/1702607/tittel/epileptiske-anfall-konstruerte-fall-og-annen-drit/side/999999,sport,fotball premier league,Epileptiske anfall konstruerte fall og annen drit,"En selvfølgelig tråd om et emne vi aldri blir ferdige med, nemlig filminger. Før var holdningen at filmingen kom med alle utlendingene som begynte å tjene pund i engelsk fotball. Mulig det er riktig. <br />  Men, filming begynner også å bli vanlig blant engelske spillere. Riktignok er det et stykke opp til Ghanas stjerner med etternavn Ayew. Maken til så mye kvalme som brødrene Ayew gjorde i kvartfinalen mot Tunisia har jeg ikke sett. <br />  Uansett, man blir skuffet når størrelser som Gareth Bale utfører et epileptisk anfall i kampen mot Liverpool. <br />  Bør filming og annen illusjonisme straffes hardere av dommere ? Bør FA ha myndighet til å straffe spillere i ettertid for utført filming ? <br />","Foreslår videobackup ved mistanke om filming, hvis spilleren finnes skyldig så får han et nakkeskudd ved pause eller etter kampens slutt. Laget han spiller for mister eventuelle mål som blir scoret ved frispark/straffe pga. filming. <br />  Greit å gå igjennom video når det er opphold i kampen så vi slipper hockeytilstander. <br />  Dette vil være såpass effektivt at etter noen få henrettelser så vil filming være en saga blott. <br />  Trenger ikke å nevne navn, de fleste er vel klar over hvilke spillere som forsvinner først. <br />"
2626,sport/fotball-premier-league/tema/1702983/tittel/fa-united-vs-liverpool-raatt-parti/side/999999,sport,fotball premier league,Fa united vs liverpool raatt parti,"Suarez anerkjenner naturligvis IKKE vedtaket til panelet. <br />  Kenny anerkjenner naturligvis IKKE vedtaket til panelet. <br />  Man anerkjenner selvsagt ikke denslags oppkok som ikke er en rettsstat verdig. <br />  Og da er det bare rett og rimelig at man ikke hilser på de som står bak og bidro til feilaktig avgjørelse og feil straffeutmåling, sånn er det. <br />  FA og enkelte riksmedier er jo pro United ofte, <br />  At man ikke anker er jo logisk, man vet jo hvilke voldsomme pengekrefter Liverpool i alle år må kjempe mot <br />",Gratulerer.
2628,sport/fotball-premier-league/tema/1703802/tittel/liverpool-brighton/side/999999,sport,fotball premier league,Liverpool brighton,Når: Søndag 19.01.2012 <br /> Hvor: Anfield <br /> Hva: FA-Cup 5. runde <br />  Mulig lag: <br />  Reina <br /> Kelly-Carragher-Coates-Jose Enrique <br /> Maxi-Adam-Gerrard-Downing <br /> Carroll-Suarez <br />  Oppvarming,"Ser for meg en lignende overkjøring som mot oldham. <br />  Reina <br />  Kelly,Coates,Wilson,Enrique <br />  Henderson,Adam,Downing <br />  Maxi,Carroll,Bellamy <br />  Det er laget jeg vil se. Kanskje litt optimistisk med wilson men.. <br />  Kamptips: 4-0"
2630,sport/fotball-premier-league/tema/1600806/tittel/dette-boer-bli-wengers-siste-sesong/side/999999,sport,fotball premier league,Dette boer bli wengers siste sesong,"som trener i Arsenal. Nå er jeg dritlei disse elendige tapene mot møkkalag som aldri burde ha klart å score på Ashburton engang. <br />  Ja, han gitt oss pokaler og glede, men nå er det nok. Det er år og dag siden vi sist var en kandidat til noe som helst og jeg er lei. <br />  At han ikke har kjøpt inn en spiller som kan stå i mål er bare helt skandaløst.",Enig
2632,sport/fotball-premier-league/tema/1699389/tittel/wojciech-szczesny-spillertraad/side/999999,sport,fotball premier league,Wojciech szczesny spillertraad,"Tar jeg feil hvis jeg mener at det ikke finnes noen egen tråd for denne karen her inne? <br />  Polakken har nå i en alder av snart 22 år vært førstekeeper i omtrent ett år. Han har allerede 54 kamper under beltet, hvorav han i de fleste har gjort en svært god innsats. <br />  Store blundere har det vært få av, men den største vil nok for alltid huskes fra ligacupfinalen 2011, der han i samarbeid med Koscielny donerte Birmingham seieren rett før slutt. <br />  Klasseredninger har det vært mange av, og det er nok ikke en veldig kontroversiell påstand å si at han ikke har stått mye tilbake for noen av sine keeperkollegaer i PL det siste året. Formen har i det siste ikke vært helt på topp, men likevel kan man ikke si at han har vært dårlig, slik hans forgjengere helt klart var når formen og selvtilliten sviktet litt. <br />, """", ""Szczesny framstår som en kar som er svært trygg på seg selv, og skulle han finne på å donere hele sin karriere til Arsenal, så ser jeg ikke bort fra at O'Leary om 15 års tid kun er den spilleren som har nest flest kamper for Arsenal."", '<br />  Har vi en legende i emning her? <br />  Nå ville tilfeldighetene det slik at dette var innlegg nr 4300 fra min side, så jeg får dedikere det til denne karen.  Det helt store var det jo ikke, men man skal jo ikke ta av heller.",Et godt stykke bak de beste keeperene i PL pdd. <br />  Har potensiale til å bli verdensklasse.
2634,sport/fotball-premier-league/tema/1706416/tittel/hvilket-lag-haaper-du-vinner-pl/side/999999,sport,fotball premier league,Hvilket lag haaper du vinner pl,"<br />  United vant i dag en kamp en kamp det er mulig å si at Tottenham dominerte. United hadde få skudd på mål men satt sjansene sine. Tottenham gjorde det ikke. Men har ikke sett så mange ""Vi var det dominerrnde laget og Motstanderen hadde flaks"" innlegg fra Tottenham supportere.De er forfriskende fotballmindede og hadde heller ikke forventet usakligheter derfra. Alltid surt å tape en kamp man ser man kunne vunnet. Måtte Spurs komme så høyt som mulig. ( Under United:-) <br />  Men en liten digresjon : En smule forskjellig reaksjon fra Spurs fans fra våre gode Scouser venner her på forumet etter de ble utsatt for et godt eksempel på effektivitet fra Arsenal.LFC  vant jo EGENTLIG den kampen:-). Målene synes ikke telle der noen ganger. Der har Stengen blitt et adelsmerke og et tegn på uflaks.Ikke overraskende Huff.... <br />  Spørsmålet er  dette.Etter i dag er det et 2 horse race: <br />  Hvilket lag av United og Manchester City håper dere vinner serien? <br />  Svar gjerne med hvilket lag dere holder meg. Kan bli interessant. <br />",Manchester United - Manchester United
2636,sport/fotball-premier-league/tema/1699334/tittel/xi-talents-primer-division-premier-league/side/999999,sport,fotball premier league,Xi talents primer division premier league,"["""", ""    Tenkte vi kunne danne en 11'er av talenter fra begge ligaer - og se hvem som endte best ut til slutt. Har fått fylt ut litt. Help me out here!? Hvem skal fylles inn, og hvem bør renskes bort? Noen som kan lage et tilsvarende Primera Division lag?"", <br />'        <br /> ----------De Gea----------------', <br />' Kyle Walker--Phil Jones----Smalling---?', <br />' ?---- Wilshere - Cleverley --- ?', <br />'        Welbeck-  Sturridge",Chamberlain på høyre ving
2638,sport/fotball-premier-league/tema/1700076/tittel/nedum-onuoha-til-qpr/side/999999,sport,fotball premier league,Nedum onuoha til qpr,http://mcfc.co.uk/News/Team-news/2012/January/Nedum-Onuoha-joins-QPR <br />  Onuoha har signert for QPR. Sterk forsvarspiller som jeg gjerne skulle sett videre i City. <br />  Lykke til i din nye klubb.,Sykt at han tjente 600 000 i City. <br />  Tjener noen i City under halvmillionen?
2640,sport/fotball-premier-league/tema/1698578/tittel/riise-til-united/side/999999,sport,fotball premier league,Riise til united,"...ryktene sier at han skal ta over for Evra. Hva tror dere? ', <br />'Ryktene kommer fra henholdsvis dailymail og er også presentert på the guardian nylig.","264/60, sier det deg noe?"
2642,sport/fotball-premier-league/tema/1700685/tittel/komplett-terminliste-dag-for-dag/side/999999,sport,fotball premier league,Komplett terminliste dag for dag,Finnes det noen god oversiktsside med dag for dag oversikt over hva som spilles av kamper i England uavhengig av hvilken liga det er. <br />,http://www.nrk.no/sport/fotball/premier_league/?sesong=2011/2012
2644,sport/fotball-premier-league/tema/1697820/tittel/swansea-city-arsenal-kamptraad/side/999999,sport,fotball premier league,Swansea city arsenal kamptraad,"Swansea City – Arsenal  <br />  Premier Leauge runde 21 <br />  Søndag 15.01.2012 Kl. 17.00 <br />  Liberty Stadium <br />  TV kanal: TV2 Premier league HD1 <br />  En vanskelig kamp. Swansea på Liberty er ikke ""walk over"" Her har vi ikke råd til å tape poeng. Tviler på at våre konkurrenter til 4. plassen avgir poeng denne runden.  <br />  Sannsynlig start oppstilling <br />  Szczesny <br />  Djourou-Mertesacker- Koscielny-Miquel <br />  Arteta-Song  <br />  Walcott-Ramsey- Arshavin <br />  Robin van Persie (c) <br />  Tviler på at Henry starter ,han har antagligvis ikke ork til 2 omganger. Men kommer selvsagt på, bør klare hele andre omg. Håper også Chamberlain byttes inn for Arshavin. Om ikke ""stuttkjukken"" begynner å prestere. Det hadde vært en velkommen opptur. Har sansen for vår lille russiske duracellkanin, men det er for lenge siden han har prestert, bør være på vei ut, om ikke trenden snur. Da er ""the Ox"" mannen mener jeg. <br />   Kamptips: Swansea 1-3 Arsenal  <br />  R.v.Persie 2. Henry 1.  <br />  Swansea, her må jeg bare overlate lagoppsett og innspill til andre.",Dere møter et velspillende Swanselona. Spurs fikk merket det da de klaret 1-1 borte. Man U vant 1-0 borte der. Mens Liverpool spilte 0-0 hjemme mot dem.
2646,sport/fotball-premier-league/tema/1696337/tittel/african-nations-cup/side/999999,sport,fotball premier league,African nations cup,"Noen som har oversikt over hjem som skal delta her? <br />  Ba, Tiote fra Newcastle, Yaya Toure fra City er nevnt. Men hva med Yakubu? Mister Blackburn sin toppscorer de nærmeste rundene?",Drogba?
2648,sport/fotball-premier-league/tema/1706347/tittel/hvilke-puber-pleier-dere-aa-se-kampene/side/999999,sport,fotball premier league,Hvilke puber pleier dere aa se kampene,"...deres på når dere først er ute? Er vel noen som varierer, men dere kan nevne de som dere er på ved størst hyppighet. ', <br />'Pleier å se de fleste United kampene på bohemen [ OSLO ].  Hva med dere?",Thorvalds.
2650,sport/fotball-premier-league/tema/1699579/tittel/kunne-ballotelli-vaert-bedre/side/999999,sport,fotball premier league,Kunne ballotelli vaert bedre,dersom han ikke hadde vært så rampete?,Du må omformulere: <br /> Hadde balotelli vært bedre om han hadde endret innstilling?
2652,sport/fotball-premier-league/tema/1701709/tittel/sunderland-arsenal/side/999999,sport,fotball premier league,Sunderland arsenal,"Laurdag 11.Feb - 1600 (TV2 PL).', <br />'Tipa tipa: 1-2', <br />'Forventer en svintøff batalje på en stadion vi ikke har vært fan av de siste åra. I dag viser vi snev av normalt angrepsspill enda det er mot et meget svakt Svart Brannsår.  <br /> Så lenge vi unngår skader fram til oppgjøret så har eg trua på at kanonene har fått varmet seg tilstrekkelig og er nå klare for både Sundis, Milan og noen Spurver antyndet lagd av matforgiftet kantarellstuing.', <br />'Rekker Gibbs denne tru?",Kamp mot klokka.
2654,sport/fotball-premier-league/tema/1703142/tittel/ferdinand-evra/side/999999,sport,fotball premier league,Ferdinand evra,"I begynnelsen av kampen mellom United og Liverpool så kræsja Evra og Ferdinand, og jeg holdt på å le meg skakk! Noen som har bilder, film eller lignende fra den kræsjen? :-D",Fikk de vondt?
2656,sport/fotball-premier-league/tema/1705300/tittel/takk-for-kampen-cardiff-jaevligste-finale/side/999999,sport,fotball premier league,Takk for kampen cardiff jaevligste finale,"Jeg har aldri opplevd en mer jævlig finale.....vi bommer på de to første straffene..herrejemini! Og så vinner vi likevel.....gud bedre . jeg tror jeg legger opp..hehe..... <br />  Det var en jævlig dårlig kamp fra oss, men du verden som Cardiff jobba...110 % og skjorta av seg...helt vannvittig tøft å vinne tilslutt!",Jeg kan ikke tenke meg hvordan dere har det nå. <br />  Gratulerer!
2658,sport/fotball-premier-league/tema/1695840/tittel/mcleish-out/side/999999,sport,fotball premier league,Mcleish out,Dra deg til helvete bort fra klubben min.  <br />    <br />  Ta med deg Lerner i samme sleng.,Du er utakknemlig.
2660,sport/fotball-premier-league/tema/1700947/tittel/skal-vi-bli-enige-om/side/999999,sport,fotball premier league,Skal vi bli enige om,"å droppe disse jævla Breaking news-""morsomhetene"" fra skybet.com resten av dagen? ""LOLLELOL, en eller annen gjøk til en storklubb, dette blir morsomt!"".  <br />   Nei, det er ikke morsomt. Det er plagsomt. Riktignok rimer de ordene, men de har forskjellig mening.","LOL. <br />  Er med på den, om det så skjer at det kommer slike tråder, la heller være å kommentere dem."
2662,sport/fotball-premier-league/tema/1700960/tittel/liverpool-ikke-videre-i-fa-cupen-likevel/side/999999,sport,fotball premier league,Liverpool ikke videre i fa cupen likevel,Hadde vært så typisk... <br />  Beklager hvis PP,Faktisk ikke antydning til morsomt. ;) <br />
2664,sport/fotball-premier-league/tema/1221230/tittel/patrice-evra/side/999999,sport,fotball premier league,Patrice evra,"26 år siden han ble født i Dakar, Senegal.', <br />'Elendig i starten av sin United-kariere, etterhvert vist seg frem som en av verdens beste offensive venstrebacker. Fremdeles en del å gå på bakover, men er nok totalt sett en av de beste i sin posisjon i PL.', <br />' http://youtube.com/watch?v=OFl3MDwYYUw', <br />' http://youtube.com/watch?v=CIBYQngqBrk', <br />'<br /> Evras første United-mål. Filmet av supporter:', <br />' http://youtube.com/watch?v=4AcV54DQCCE","Har hatt en fin stigning siden overgangen!', <br />'Fortsett sånn, Pat!"
2666,sport/fotball-premier-league/tema/1701674/tittel/stoke-sunderland/side/999999,sport,fotball premier league,Stoke sunderland,Tilgi meg om det finnes en kamptråd. Den kommer ikke opp hos meg.,6-3.
2668,sport/fotball-premier-league/tema/1691182/tittel/julekalender-talentliste-sotiris-topp-100/side/999999,sport,fotball premier league,Julekalender talentliste sotiris topp 100,"Da har jeg bestemt meg for å lage en ny talentliste. Den har forsåvidt vært påtenkt en god stund, men det har vært litt vanskelig å bestemme seg for hvordan den skal lages. Tenkte den kunne lages i forbindelse med årets nedtelling til juleaften, hvor flere spillere vil bli presentert hver dag frem til den store pakkedagen. Det er kun spillere født i 1991 ellere senere som vil være aktuelle navn for listen <br />  Siden det er såpass mange spillere å velge mellom der ute og det er en umulig oppgave å skille mellom alle spillerene, blir det en topp 100- liste med noen vrier. Først vil jeg presentere 50 spillere som jeg mener er blant de 100 største talentene i verden, men disse vil ikke rangeres. Dette for å gjøre jobben litt lettere for meg selv, samtidig som at forskjellene ofte er små når det er snakk om så mange spillere. Derfor føler jeg at en rangering er unødvendig, og vil virke mot sin hensikt. <br />  Når disse 50 spillerne er lagt ut i denne julespesialen, som omhandler de største talentene på verdensbasis, vil det for anledningen bli et nytt innspill på talentlisten. Før de 50 siste spillerene presenteres vil det bli gjort plass til en ny bolk, som jeg har valgt å kalle ""wonderboys"". Dette er spillere som har et ekstremt potensiale og er født i 1994 eller senere. Siden man aldri vet om en spiller som er 17år gammel eller yngre vil få ut sitt fulle potensiale, og som oftest ikke har så mye å vise til på seniornivå ennå, er det vanskelig å vurdere dem i forhold til en liste. <br />  Noen av dem ville jeg vanligvis gjort plass til på topp 100- listen, men har funnet ut at det kan bli like spennende med en ny vri på en slik liste. Dermed vil flere navn i den aktuelle kategorien få omtale de vanligvis ikke ville ha fått, utenom de mest ektreme tilfellene selvsagt. Dermed kan man bli kjent med noen lovende spillere som ellers ikke ville kommet med på listen, men som likefullt kunne forsvart en plass om et år eller to. Litt ekstra krydder har vel aldri skadet? <br />  For å gå litt nærmere inn på hvordan vurderingen av spillere blir gjort, så er det mine egne vurderinger som blir lagt til grunne. Ser på meg selv som så objektiv man kan få blitt i forhold til en slik liste, selv om det naturligvis er umulig for en person å ha 100% oversikt over alt som skjer på verdensbasis. En slik jobb burde kanskje blitt utarbeidet av 4-5 personer for å best mulig vurderinger og dybde, men etter tidligere erfaringer kan det bli en brukbar liste laget av en person også. <br />  Noen av de kriteriene som blir lagt til grunn er hva spillerne har prestert sålangt i karrieren. Det teller mye å være en viktig spiller for et av lagene i de beste ligaene i Europa. Men man kan komme langt med å spille mye for klubber i litt mindre ligaer også, som f.eks Portugal, Nederland, Sveits, Belgia, noen av øst-blokk landene osv. Der spiller vurdering av potensiale inn, samt den berømte magefølelsen og hvordan de ligger ann ift. U-landslag, A- landslag og hvor god klubben er på talentutvikling. Kort fortalt prøver jeg å gjøre en fornuftig totalvurdering utifra de ulike faktorene som spiller inn.","For å unngå for mange spørsmål om hvordan listen blir laget, foreslår jeg at dere leser åpningsinnlegget. Vet det kan være vanskelig for enkelte, men da blir tråden noe ryddigere. :)"
2670,sport/fotball-premier-league/tema/1702391/tittel/capello-har-sagt-opp/side/999999,sport,fotball premier league,Capello har sagt opp,The FA confirms that Fabio Capello has resigned as England Manager. <br />  <br />  The FA will not be making any further comment until the media conference.,teh fuck
2672,sport/fotball-premier-league/tema/1632247/tittel/ryo-miyaichi-arsenals-supertalent/side/999999,sport,fotball premier league,Ryo miyaichi arsenals supertalent,"Ryo Miyaichi - 1992 - Midtbane - Arsenal/på lån i Feyenoord - Japan <br />  Det er ikke så ofte man hører om asiatiske talenter om dagen, men det er ingen tvil om at fotball- interessen på dette kontinentet er stor. Det virker også som flere av disse spillerne satser mer på å komme seg til Europa, for å prøve lykken der den beste fotballen i verden spilles. Man har jo et eksempel på en japanar som har gjort seg bra bemerket i tysk fotball denne sesongen. Shinji Kagawa har til tider storspilt i Bundesligaen, noe som kan være med på å bane vei for andre fremadstormende asiatiske spillere. <br />  En annen spiller som har våget å prøve seg, å satser på å slå gjennom på europeisk jord, er Arsenals ny- signering Ryo Miyaichi. Han ble først invitert på prøvespill sommeren 2010. Og etter å ha imponert stort der, nølte ikke Arsne Wenger lenge før han bestemte seg for å hente den spennende japaneren til klubben, en overgang som ble gjennomført i det nylig stengte overgangsvinduet. <br />  Ryo gjorde seg bemerket foran skuelystne speidere i U17- VM i Nigeria 2009, og etter mesterskapet var den nok flere klubber som hadde notert navnet hans på blokken, selv om Japan ikke kom seg videre fra gruppespillet i turneringen. Det sies også at det var flere klubber i Europa som var interessert i den ung japaneren, før han altså endte opp i Englang og Arsenal. Problemet for Ryo i England, er at han ikke fikk innvilget arbeidstillatelse nå i januar, han ble derfor sendt på lån i samarbeidsklubben i Nederland, nemlig Feyenoord. <br />  Det kan virke som dette slår ganske lykkelig ut for Ryo, for i Arsenal ville stortalentet med stor sannsynlighet spilt reservelagsfotball. I Feyenoord derimot, virker det som Ryo ligger godt ann i køen når spilletid skal fordeles. Han har allerede spilt 2 kamper for klubben, hvor debuten kom forrige helg. Og selv om debuten til tider kan sies å ha vært av det nervøse slaget, vokste han seg inn i kampen fra sin rolle på venstrakanten. I følge diverse nettsteder var han faktisk en av banens beste spillere. Så det hele endte lykkelig for Miyaichi. <br />  Hans andre kamp for Feyenoord ble unnagjort i gårsdagens hjemmeoppgjør mot Heracles. Og nok engang var han å finne i startoppstillingen, hvor han utgjorde lagets angprepstrio sammen med Castaignos og Biseswar ute på venstresiden. Og denne gangen var han i begivenhetens sentrum igjen, hvor han liksegodt scoret lagets første mål. Det hele endte i en 2-1 seier til Ryo og co, og nok en gang var han blant banens beste spillere, hvis ikke den beste. <br />  Det er ingen tvil om at den unge japaneren har fått en flying- start på sitt låneopphold i Nederland og Feyenoord. Han har altså vært en av de mest toneangivende spillerne i lagets to siste kamper, og med slikt godt spill skal det mye til om ikke sjansene vil fortsette å by seg også utover i sesongen. <br />  Ryo virker som en typisk kantspiller, med stor fart og gode dribleferdigheter, hvor han er glad i å utfordre én mot én. Men det sies at han også kan spille spiss. Han måler 1.83m over bakkenivå, og er fysisk sett ganske spinkel ennå. Det er nok noe han må jobbe mye med før han er helt moden for spill i fysisk tøffe Premier League. Men ferdighetene hans virker meget spennende, råvarene er gode både når det kommer til fart og teknikk. Ryo er uferdig, men potensialet virker altså stort. Det virker som nederlandsk toppdivisjon er en perfekt arena for han akkurat nå, og med mye spilletid der vil han få med seg verdifull erfaring og utvikle seg videre. <br />  Det kan se ut som Wenger har funnet asiatisk gull denne gangen, og det er jo ikke mange mangere som er flinkere til å forme og utvikle unge spillere enn nettopp han, så denne overgangen virker i aller høyeste grad lovende. Det skal bli interessant å se om Japan kan få sin første spiller i PL om noen år. Dette er jo potensielt sett en liten økonomisk gullgruve for Arsenal også, når interessen for klubben vil øke betydelig fra asiatisk hold. <br />  - Hva tror folket, har Arsenal skutt gullfuglen i Ryo Miyaichi? <br />  Noen youtube- snutter med Ryo: <br />  - Klipp 1 <br />  - Klipp 2","Hva faen Sotiris. Denne fyren bør være tidenes tallent for å fortjene så mye jobb i en spillertråd. Eller så har du kopiert dette fra et annet sted, noe jeg ikke tror du har gjort."
2674,sport/fotball-premier-league/tema/1701165/tittel/chelsea-manchester-united-kamptraad/side/999999,sport,fotball premier league,Chelsea manchester united kamptraad,"Hva: Premier League  <br />  Hvor: Stamford Bridge  <br />  Når: Søndag - 17.00  <br />  Kanal: PL1  <br />  Howard Webb <br />  Chelsea tar imot de regjerende mesterne til storkamp førstkommende søndag. Blåtrøyene ligger for tiden på 4. plass, hele 12 poeng bak United som etter gårsdagens kamper nå ligger på lik poengsum som Manchester City.  <br />  Tilsvarende oppgjør i fjor endte 2-1 til Chelsea, etter en tvilsom straffe på tampen. Målscorere den gang var Luiz og Fat Frank. Rooney puttet for United.  <br />  Terry, Cole, Lampard, Ramires, Essien, Mikel. Kanskje noen andre kan fylle inn om de fire midtbanespillerne sin skadesituasjon?  Skader / suspensjoner for Chelsea:  Terry, Cole, Lampard, Ramires, Essien, Mikel. Kanskje noen andre kan fylle inn om de fire midtbanespillerne sin skadesituasjon?  <br />  De samme gamle pluss De Gea og Lindegaard. Det er sjanser for at Nani, Young og Rooney er tilbake på Brua.  Skader / suspensjoner for United:  De samme gamle pluss De Gea og Lindegaard. Det er sjanser for at Nani, Young og Rooney er tilbake på Brua.  <br />  Mulig lag for Chelsea:  <br />  Cech <br />  Ivanovic - Luiz - Cahill - Pfereira(?)  <br />  Meireles - Romeu - Malouda <br />  Sturridge - Torres - Mata <br />    <br />  Mulig lag for United:  <br />  Amos* <br />  Smalling - Rio - Evans - Evra  <br />  Valencia - Carrick - Giggs - Nani  <br />                        Rooney  <br />                       Welbeck  <br />  * = De Gea  <br />  Kamptips: 2-2!  <br />  God fornøyelse til de som skal sitte på VGD under kamp :)))",GRØSS.
2676,sport/fotball-premier-league/tema/1698530/tittel/oppskrytte-spillere/side/999999,sport,fotball premier league,Oppskrytte spillere,Michael Carrick.,Deh Hrheah
2678,sport/fotball-premier-league/tema/1701395/tittel/newcastle-aston-villa-kamptraad/side/999999,sport,fotball premier league,Newcastle aston villa kamptraad,"Newcastle - Aston Villa <br /> <br />  Søndag 5. Februar  <br /> Kl: 14:30 <br /> Turnering: Premier League, runde 24 <br /> TV: TV2PL HD1 <br />  Da smeller det igjen. <br /> Endelig har vi Dembaene våre tilbake og godt er det. Starter begge, eller blir det bare Ba som starter og Cisse kanskje kommer innpå etterhvert? <br />  Aston Villa er ganske uforutsigbare for tiden, men bør kunne slås selv uten Cabaye og Tiote tror nå jeg. <br />  Prestasjonene må opp kraftig til denne kampen, har jo ikke prestert siden Man.Utd-kampen. <br />  Håper vi starter med noe alla: <br />  Jeg ønsker følgende lag: <br />  Krul <br /> Simpson, Colo, Willy, Santon <br /> Ben Arfa, Guthrie, Perch, Jonas <br /> Ba, Best/Cisse <br />  Hva tror dere? <br />  Dette er vår kamp, denne må vi ta om vi skal henge med der oppe blant de store gutta.",Jeg kan ikke i min villeste fantasi skjønne at noen ønsker Perch fra start på eget lag.
